Months,Model,Survival,NormalizedMonths
11.76,Original,1,2.464703942470481
4.73,Original,1,1.5539252025038417
11.33,Original,1,2.427454075039915
18.33,Original,1,2.9085390618516134
23.16,Original,1,3.1424266527047946
10.58,Original,1,2.3589654264301534
35.38,Original,1,3.566146688731639
20.7,Original,1,3.0301337002713233
82.52,Original,1,4.413040688203051
20.6,Original,1,3.0252910757955354
86.99,Original,1,4.46579316951945
77.6,Original,1,4.351567427189173
20.11,Original,1,3.001217203784561
53.06,Original,1,3.971423348709594
42.71,Original,1,3.754433084853375
24.57,Original,1,3.201526186533088
12.16,Original,1,2.498151876538021
90.51,Original,1,4.505460341839079
2.83,Original,1,1.0402767116551463
14.13,Original,1,2.6483001966964363
3.61,Original,1,1.2837077723447896
10.71,Original,1,2.3711778844596574
10.51,Original,1,2.3523271848888596
18.3,Original,1,2.9069010598473755
6.87,Original,1,1.927164106234258
14.72,Original,1,2.6892071133007303
3.22,Original,1,1.169381359556317
15.08,Original,1,2.71336936257981
12.58,Original,1,2.5321082512722946
6.54,Original,1,1.8779371654691073
2.5,Original,1,0.9162907318741551
19.84,Original,1,2.987700101856727
8.34,Original,1,2.1210632163706555
9.56,Original,1,2.25758772706331
6.01,Original,1,1.7934247485471162
19.71,Original,1,2.9811261211646287
26.41,Original,1,3.273742726309041
28.68,Original,1,3.3562000157314196
25.03,Original,1,3.2200751054436827
5.49,Original,1,1.7029282555214393
10.18,Original,1,2.3204250111223765
20.83,Original,1,3.0363942552728806
27.23,Original,1,3.3043193066856684
89.65,Original,1,4.495913200051142
22.7,Original,1,3.122364924487357
12.61,Original,1,2.534490149976828
51.28,Original,1,3.9373008126124147
8.8,Original,1,2.174751721484161
57.72,Original,1,4.05560373390567
16.95,Original,1,2.830267833826459
3.48,Original,1,1.247032293786383
27.0,Original,1,3.295836866004329
64.95,Original,1,4.173617743116608
11.66,Original,1,2.4561641809223462
17.64,Original,1,2.8701690505786455
23.16,Original,1,3.1424266527047946
92.58,Original,1,4.528073135603124
99.9,Original,1,4.604169685654508
15.64,Original,1,2.7498317351171653
48.92,Original,1,3.890186310818972
16.430742574257454,Original,1,2.7991541272699423
16.52,Original,1,2.804571768092832
16.92,Original,1,2.8284963541780774
17.71,Original,1,2.8741294517947424
10.74,Original,1,2.3739750890807185
14.45,Original,1,2.670694414558441
3.98,Original,1,1.3812818192963463
13.86,Original,1,2.6290069937617573
14.19,Original,1,2.6525374911719513
15.93,Original,1,2.768204123921957
12.22,Original,1,2.503073953743449
9.89,Original,1,2.2915241456346207
7.72,Original,1,2.0438143640366846
10.61,Original,1,2.3617969526258915
7.33,Original,1,1.9919755158985601
16.430742574257454,Original,1,2.7991541272699423
15.9,Original,1,2.766319109226186
25.69,Original,1,3.2461018111217923
4.37,Original,1,1.4747630091074988
16.430742574257454,Original,1,2.7991541272699423
25.1,Original,1,3.2228678461377385
10.58,Original,1,2.3589654264301534
12.39,Original,1,2.516889695641051
14.49,Original,1,2.673458756332591
10.55,Original,1,2.3561258599220753
47.08,Original,1,3.851848282392076
0.66,Original,1,-0.4155154439616658
11.33,Original,1,2.427454075039915
9.26,Original,1,2.225704048658088
16.2,Original,1,2.785011242238338
3.35,Original,1,1.208960345836975
16.79,Original,1,2.8207834710894493
12.91,Original,1,2.558002204858551
15.31,Original,1,2.7285062096695922
15.44,Original,1,2.73696154459663
20.3,Original,1,3.0106208860477417
2.69,Original,1,0.9895411936137477
16.430742574257454,Original,1,2.7991541272699423
6.14,Original,1,1.814824742159051
20.37,Original,1,3.0140632302387145
47.57,Original,1,3.8622023104441903
47.57,Original,1,3.8622023104441903
6.93,Original,1,1.9358598132018119
3.98,Original,1,1.3812818192963463
22.7,Original,1,3.122364924487357
33.64,Original,1,3.5157158351047473
12.94,Original,1,2.5603232890727545
16.430742574257454,Original,1,2.7991541272699423
25.33,Original,1,3.231989464013584
14.29,Original,1,2.659559991941776
26.68,Original,1,3.283914221047423
24.21,Original,1,3.1867657709499673
11.89,Original,1,2.4756977107026903
0.2,Original,1,-1.6094379124341003
10.28,Original,1,2.330200260027019
2.2,Original,1,0.7884573603642703
11.73,Original,1,2.462149662665384
2.33,Original,1,0.8458682675776092
20.07,Original,1,2.9992261628082466
17.77,Original,1,2.87751164216656
10.09,Original,1,2.3115448343655176
8.61,Original,1,2.152924318439639
19.45,Original,1,2.9678470700644555
46.55,Original,1,3.840527003723076
12.32,Original,1,2.511223958105374
12.32,Original,1,2.511223958105374
13.93,Original,1,2.6340447877917144
10.45,Original,1,2.34660197841082
5.85,Original,1,1.766441661243765
3.19,Original,1,1.1600209167967532
10.81,Original,1,2.3804716316511167
9.43,Original,1,2.2438960966453663
11.79,Original,1,2.4672517145492794
3.42,Original,1,1.2296405510745139
56.87,Original,1,4.040767961318708
10.64,Original,1,2.3646204839134985
5.85,Original,1,1.766441661243765
11.4,Original,1,2.4336133554004498
19.65,Original,1,2.9780773383152703
3.29,Original,1,1.1908875647772805
13.11,Original,1,2.5733752977756086
13.11,Original,1,2.5733752977756086
4.47,Original,1,1.4973884086254774
3.22,Original,1,1.169381359556317
4.04,Original,1,1.3962446919730587
90.93,Original,1,4.510089979737821
4.17,Original,1,1.4279160358107101
88.07,Original,1,4.478131952817368
20.24,Original,1,3.0076608444192647
3.65,Original,1,1.2947271675944
69.84,Original,1,4.246206911531347
73.78,Original,1,4.3010876921685295
27.2,Original,1,3.3032169733019514
44.55,Original,1,3.796612153916818
15.41,Original,1,2.7350166493320245
